id,user id,movie id,timestamp
9181,201,955,884114895
9182,201,960,884112077
9183,201,979,884114233
9184,201,980,884140927
9185,201,991,884110735
9186,201,1008,884140891
9187,201,1010,884140579
9188,201,1039,884111599
9189,201,1063,884113453
9190,201,1065,884113490
9191,201,1098,884112747
9192,201,1100,884112800
9193,201,1153,884140709
9194,201,1163,884140382
9195,201,1169,884141053
9196,201,1187,884112201
9197,201,1194,884111899
9198,201,1211,884113806
9199,201,1220,884140975
9200,201,1227,884140787
9201,201,1229,884140307
9202,201,1245,884141015
9203,201,1424,884113114
9204,201,1425,884111637
9205,201,1427,884113975
9206,202,172,879726778
9207,202,173,879726914
9208,202,283,879727153
9209,202,286,879726342
9210,202,484,879727153
9211,202,515,879726778
9212,202,604,879727058
9213,203,1,880434384
9214,203,7,880434438
9215,203,24,880434359
9216,203,50,880434810
9217,203,93,880434940
9218,203,117,880434810
9219,203,148,880434755
9220,203,151,880434384
9221,203,181,880434278
9222,203,248,880434496
9223,203,250,880434495
9224,203,271,880433445
9225,203,282,880434919
9226,203,294,880433398
9227,203,304,880433445
9228,203,321,880433418
9229,203,326,880433398
9230,203,332,880433474
9231,203,336,880433474
9232,203,471,880434463
9233,203,619,880434438
9234,204,1,892513979
9235,204,45,892513906
9236,204,172,892513819
9237,204,191,892513906
9238,204,216,892513864
9239,204,245,892391980
9240,204,258,892388976
9241,204,259,892389195
9242,204,286,892389046
9243,204,292,892388857
9244,204,297,892514010
9245,204,302,892389137
9246,204,304,892389328
9247,204,310,892389073
9248,204,315,892388857
9249,204,336,892391854
9250,204,340,892389195
9251,204,482,892513906
9252,204,748,892392030
9253,204,874,892388976
9254,204,1022,892392078
9255,204,1194,892513906
9256,204,1281,892513979
9257,205,243,888284758
9258,205,258,888284313
9259,205,269,888284347
9260,205,289,888284710
9261,205,304,888284313
9262,205,313,888284313
9263,205,316,888284710
9264,205,326,888284454
9265,205,328,888284454
9266,205,333,888284618
9267,205,678,888284618
9268,205,984,888284710
9269,206,245,888179772
9270,206,258,888179602
9271,206,260,888179772
9272,206,288,888179565
9273,206,294,888179694
9274,206,302,888180227
9275,206,309,888179647
9276,206,313,888179565
9277,206,314,888179948
9278,206,315,888180018
9279,206,323,888179833
9280,206,333,888179565
9281,206,340,888180082
9282,206,362,888180018
9283,206,678,888179833
9284,206,690,888179694
9285,206,750,888179981
9286,206,873,888179833
9287,206,882,888180049
9288,206,889,888180081
9289,206,891,888180049
9290,206,895,888179788
9291,206,896,888180018
9292,206,900,888179980
9293,206,903,888180018
9294,206,904,888180081
9295,206,990,888179913
9296,206,1127,888180081
9297,206,1313,888179981
9298,206,1394,888179981
9299,206,1430,888179980
9300,207,2,877822770
9301,207,4,876198457
9302,207,8,878103820
9303,207,13,875506839
9304,207,14,875504876
9305,207,25,876079113
9306,207,28,877822162
9307,207,42,877878688
9308,207,53,881681725
9309,207,58,875991047
9310,207,59,877846793
9311,207,65,878104594
9312,207,68,877125350
9313,207,79,875509888
9314,207,87,884386260
9315,207,98,875509887
9316,207,100,875503786
9317,207,107,876198301
9318,207,121,875504876
9319,207,131,878104377
9320,207,133,875812281
9321,207,134,875991160
9322,207,135,877822350
9323,207,144,875509434
9324,207,150,877847150
9325,207,153,877750617
9326,207,154,878088217
9327,207,156,878104438
9328,207,161,875509507
9329,207,170,877125221
9330,207,171,880839802
9331,207,174,877750843
9332,207,181,877878828
9333,207,183,875509832
9334,207,186,877879173
9335,207,187,877878688
9336,207,188,875509262
9337,207,191,877124663
9338,207,192,877822350
9339,207,194,875504118
9340,207,203,877124625
9341,207,205,875991160
9342,207,241,877995673
9343,207,245,877994095
9344,207,258,877879172
9345,207,265,877846793
9346,207,269,877845577
9347,207,273,878104569
9348,207,290,878104627
9349,207,294,875504669
9350,207,313,885066537
9351,207,318,877124871
9352,207,322,879001724
9353,207,328,884386312
9354,207,410,877838946
9355,207,433,878104569
9356,207,468,877124806
9357,207,476,884386343
9358,207,508,877879259
9359,207,520,879665302
9360,207,529,878191679
9361,207,531,877878342
9362,207,540,880161839
9363,207,554,877822854
9364,207,568,875509395
9365,207,576,877822904
9366,207,580,879665232
9367,207,591,876018608
9368,207,628,876018608
9369,207,642,875991116
9370,207,716,875508783
9371,207,746,877878342
9372,207,754,879577345
9373,207,787,876079054
9374,207,810,877125506
9375,207,827,876018501
9376,207,832,877878424
9377,207,845,881681663
9378,207,864,877750738
9379,207,866,876079054
9380,207,875,875718889
9381,207,978,877878883
9382,207,986,877878384
9383,207,997,875508693
9384,207,1046,875509787
9385,207,1098,877879172
9386,207,1102,880839891
9387,207,1115,879664906
9388,207,1118,878104017
9389,207,1147,879665042
9390,207,1197,881681663
9391,207,1226,882081278
9392,207,1242,884386260
9393,207,1283,884386260
9394,207,1350,877878772
9395,207,1378,877878714
9396,207,1436,878191574
9397,208,56,883108360
9398,208,70,883108430
9399,208,88,883108324
9400,208,186,883108518
9401,208,197,883108797
9402,208,202,883108476
9403,208,204,883108360
9404,208,208,883108360
9405,208,211,883108398
9406,208,216,883108324
9407,208,302,883108157
9408,208,367,883108324
9409,208,381,883108873
9410,208,402,883108873
9411,208,428,883108430
9412,208,430,883108360
9413,208,435,883108430
9414,208,514,883108324
9415,208,523,883108360
9416,208,524,883108745
9417,208,662,883108842
9418,208,663,883108476
9419,209,50,883417589
9420,209,242,883589606
9421,209,251,883417810
9422,209,258,883589626
9423,209,269,883589606
9424,209,301,883460492
9425,209,304,883460468
9426,209,321,883461108
9427,209,349,883589546
9428,209,351,883589546
9429,209,408,883417517
9430,209,688,883589626
9431,209,766,883460644
9432,209,898,883460304
9433,209,906,883589546
9434,209,1105,883589568
9435,209,1137,883417491
9436,210,25,887730407
9437,210,40,891035994
9438,210,44,887737710
9439,210,49,891036116
9440,210,50,887731014
9441,210,58,887730177
9442,210,65,887731305
9443,210,70,887730589
9444,210,73,891035837
9445,210,88,887737603
9446,210,96,887736616
9447,210,97,887736454
9448,210,127,887731230
9449,210,134,887736070
9450,210,135,887736352
9451,210,152,887730676
9452,210,160,887737210
9453,210,161,887736393
9454,210,176,887735960
9455,210,179,887736429
9456,210,182,887736232
9457,210,185,887736232
9458,210,186,887730532
9459,210,187,887736017
9460,210,188,887737171
9461,210,197,887736393
9462,210,200,887737040
9463,210,202,887737338
9464,210,204,887730676
9465,210,210,887730532
9466,210,211,887730297
9467,210,216,887737603
9468,210,219,887808581
9469,210,238,891036021
9470,210,243,887734998
9471,210,255,887730842
9472,210,257,887730789
9473,210,274,887730676
9474,210,276,887731147
9475,210,300,887730066
9476,210,357,887736206
9477,210,380,887736482
9478,210,403,887736322
9479,210,404,887736739
9480,210,419,887737678
9481,210,420,887737487
9482,210,447,887737631
9483,210,465,887737131
9484,210,484,887736070
9485,210,501,887736998
9486,210,502,891035965
9487,210,523,887730472
9488,210,527,887736232
9489,210,631,887736796
9490,210,662,887730221
9491,210,679,887808619
9492,210,692,887736796
9493,210,722,891036021
9494,210,735,887737338
9495,210,751,890059441
9496,210,864,887730842
9497,210,953,887737488
9498,211,69,879460213
9499,211,127,879461498
9500,211,181,879461498
9501,211,228,879460096
9502,211,257,879461498
9503,211,263,879461395
9504,211,286,879437184
9505,211,300,879461395
9506,211,303,879437184
9507,211,310,879461394
9508,211,357,879460172
9509,211,455,879461498
9510,211,526,879459952
9511,211,678,879461394
9512,211,687,879437184
9513,211,876,879461395
9514,212,179,879304010
9515,212,180,879303974
9516,212,191,879303830
9517,212,197,879303795
9518,212,286,879303468
9519,212,427,879303795
9520,212,511,879304051
9521,212,515,879303571
9522,213,1,878870719
9523,213,2,878955914
9524,213,8,878955564
9525,213,11,878956156
9526,213,12,878955409
9527,213,13,878955139
9528,213,25,878870750
9529,213,48,878955848
9530,213,50,878870456
9531,213,79,878956263
9532,213,97,878956299
9533,213,100,878870749
9534,213,121,878870940
9535,213,132,878956263
9536,213,133,878955973
9537,213,135,878956101
9538,213,144,878956047
9539,213,151,878955886
9540,213,172,878955442
9541,213,173,878955442
9542,213,174,878955848
9543,213,176,878956338
9544,213,180,878956047
9545,213,193,878955442
9546,213,200,878956100
9547,213,204,878956130
9548,213,229,878955973
9549,213,234,878955373
9550,213,235,878955115
9551,213,238,878955635
9552,213,273,878870987
9553,213,274,878955188
9554,213,281,878871038
9555,213,294,878870226
9556,213,318,878955533
9557,213,357,878955848
9558,213,447,878955598
9559,213,448,878956074
9560,213,471,878870816
9561,213,474,878955635
9562,213,475,878870648
9563,213,509,878955372
9564,213,514,878956130
9565,213,515,878870518
9566,213,546,878870903
9567,213,568,878955941
9568,213,591,878955295
9569,213,603,878955599
9570,213,609,878955533
9571,213,628,878870648
9572,213,678,878870275
9573,213,684,878956000
9574,213,690,878870275
9575,213,692,878955848
9576,213,715,878955915
9577,213,735,878955474
9578,213,778,878955680
9579,213,841,878871010
9580,213,1215,878871089
9581,214,7,892668130
9582,214,12,892668153
9583,214,13,891543271
9584,214,20,892668197
9585,214,22,891544200
9586,214,23,892668130
9587,214,32,892668249
9588,214,39,891544845
9589,214,42,892668130
9590,214,45,891543952
9591,214,50,891543114
9592,214,56,892668130
9593,214,79,891544306
9594,214,117,891543241
9595,214,121,891543632
9596,214,131,891544465
9597,214,132,892668153
9598,214,134,891544070
9599,214,137,891543227
9600,214,151,892668153
9601,214,179,892668130
9602,214,185,892668173
9603,214,187,891544070
9604,214,195,891544200
9605,214,208,892668153
9606,214,213,891544414
9607,214,216,891544290
9608,214,221,892668153
9609,214,236,892668153
9610,214,238,891544472
9611,214,246,891542968
9612,214,248,891543001
9613,214,257,891543176
9614,214,268,891542445
9615,214,269,891542735
9616,214,275,891542968
9617,214,285,892668153
9618,214,288,891542464
9619,214,294,891542520
9620,214,302,892668197
9621,214,307,891542735
9622,214,313,892668197
9623,214,324,892668173
9624,214,325,891542622
9625,214,327,892668196
9626,214,334,891542540
9627,214,340,891542735
9628,214,346,891542735
9629,214,408,891543952
9630,214,461,892668249
9631,214,478,891544052
9632,214,483,891543972
9633,214,509,892668197
9634,214,512,892668130
9635,214,531,891544222
9636,214,568,892668197
9637,214,652,891543972
9638,214,693,891544414
9639,214,856,891543952
9640,214,872,891542492
9641,214,952,891543176
9642,214,1039,891544269
9643,214,1065,892668173
9644,214,1129,892668249
9645,214,1401,891544290
9646,215,8,891436177
9647,215,11,891436024
9648,215,22,891435161
9649,215,64,891435804
9650,215,70,891436232
9651,215,82,891435995
9652,215,89,891435060
9653,215,144,891435107
9654,215,151,891435761
9655,215,157,891435573
9656,215,164,891436633
9657,215,179,891435107
9658,215,182,891435266
9659,215,183,891435655
9660,215,185,891436566
9661,215,186,891435731
9662,215,194,891436150
9663,215,197,891435357
9664,215,205,891435161
9665,215,210,891436232
9666,215,211,891436202
9667,215,212,891435680
9668,215,215,891435680
9669,215,216,891435782
9670,215,222,891436469
9671,215,227,891436469
9672,215,230,891436469
9673,215,238,891435526
9674,215,239,891436297
9675,215,258,891434563
9676,215,354,891434619
9677,215,357,891435573
9678,215,421,891435704
9679,215,423,891435526
9680,215,432,891435574
9681,215,434,891435394
9682,215,443,891436566
9683,215,449,891436469
9684,215,450,891436470
9685,215,451,891436369
9686,215,474,891435022
9687,215,483,891435022
9688,215,1039,891436543
9689,216,4,880234469
9690,216,7,880232719
9691,216,9,880232637
9692,216,12,881432544
9693,216,15,881428365
9694,216,28,880244902
9695,216,55,880245145
9696,216,69,880235229
9697,216,72,881721890
9698,216,93,880232637
9699,216,95,881428365
9700,216,108,880232917
9701,216,143,881428956
9702,216,144,880234639
9703,216,150,880232812
9704,216,153,880244802
9705,216,168,880234680
9706,216,172,880234639
9707,216,174,881432488
9708,216,196,880245145
9709,216,200,880244802
9710,216,202,880234346
9711,216,204,881432523
9712,216,218,880234933
9713,216,226,880244803
9714,216,228,880245642
9715,216,231,880245109
9716,216,234,880244870
9717,216,249,880232917
9718,216,274,880233061
9719,216,282,880232597
9720,216,286,881432501
9721,216,298,881721819
9722,216,357,880233635
9723,216,364,881721863
9724,216,367,881428365
9725,216,368,880233298
9726,216,405,880232970
9727,216,421,880235229
9728,216,433,880233957
9729,216,498,880235329
9730,216,531,880233810
9731,216,577,881432453
9732,216,628,880235546
9733,216,651,880233912
9734,216,652,880235546
9735,216,658,880245029
9736,216,693,881428365
9737,216,697,883981700
9738,216,721,880245213
9739,216,764,880233153
9740,216,824,880233253
9741,216,928,880233026
9742,216,1010,880232685
9743,216,1035,880245238
9744,216,1047,881428365
9745,216,1101,880235473
9746,216,1161,881432609
9747,217,2,889069782
9748,217,7,889069741
9749,217,22,889069741
9750,217,27,889070011
9751,217,38,889070266
9752,217,53,889069974
9753,217,68,889069974
9754,217,82,889069842
9755,217,117,889069842
9756,217,118,889070087
9757,217,121,889069944
9758,217,144,889069782
9759,217,174,889069684
9760,217,176,889069842
9761,217,182,889070109
9762,217,185,889069659
9763,217,195,889069709
9764,217,226,889069878
9765,217,231,889069974
9766,217,258,889069536
9767,217,281,889069842
9768,217,363,889070011
9769,217,391,889070287
9770,217,398,889070050
9771,217,540,889070087
9772,217,554,889070050
9773,217,566,889069903
9774,217,576,889070087
9775,217,578,889070087
9776,217,597,889070087
9777,217,665,889070087
9778,217,685,889069782
9779,217,797,889070011
9780,217,810,889070050
9781,217,827,889070232
9782,217,840,889070087
9783,217,1222,889070050
9784,217,1228,889070050
9785,217,1303,889069944
9786,218,4,877488546
9787,218,5,881288574
9788,218,12,881288233
9789,218,33,881288386
9790,218,100,877488692
9791,218,154,877488546
9792,218,194,877488546
9793,218,208,877488366
9794,218,209,877488546
9795,218,265,881288408
9796,218,273,881288351
9797,218,410,881288574
9798,218,430,877488316
9799,218,504,881288574
9800,218,516,877488692
9801,218,517,877488634
9802,218,654,881288234
9803,218,695,881288574
9804,218,762,877489091
9805,218,789,881288574
9806,219,13,889452455
9807,219,82,889452455
9808,219,114,889403091
9809,219,132,889403668
9810,219,179,889492687
9811,219,215,889403843
9812,219,303,889386799
9813,219,347,889386819
9814,219,546,889387867
9815,219,568,889452455
9816,219,882,889386741
9817,219,935,889387237
9818,220,268,881197771
9819,220,286,881197663
9820,220,288,881197887
9821,220,298,881198966
9822,220,301,881197948
9823,220,303,881198014
9824,220,306,881197664
9825,220,319,881197771
9826,220,325,881198435
9827,220,333,881197771
9828,220,343,881198738
9829,220,682,881198014
9830,221,3,875244901
9831,221,4,875245462
9832,221,17,875245406
9833,221,24,875244352
9834,221,32,875245223
9835,221,33,875246632
9836,221,39,875245798
9837,221,48,875245462
9838,221,53,875247565
9839,221,69,875245641
9840,221,70,875245870
9841,221,76,875246662
9842,221,92,875245989
9843,221,100,875244125
9844,221,109,875244369
9845,221,118,875244940
9846,221,128,875246209
9847,221,129,875244331
9848,221,154,875245907
9849,221,161,875246183
9850,221,172,875245907
9851,221,173,875245406
9852,221,204,875246008
9853,221,231,875246359
9854,221,250,875244633
9855,221,257,875244475
9856,221,258,875247297
9857,221,265,875246247
9858,221,268,876502910
9859,221,272,885081264
9860,221,318,875245690
9861,221,327,875243968
9862,221,403,875245374
9863,221,461,875245574
9864,221,467,875245928
9865,221,468,875246824
9866,221,475,875244204
9867,221,476,875244673
9868,221,496,875246146
9869,221,508,875244160
9870,221,588,875246209
9871,221,623,875245618
9872,221,684,875247454
9873,221,685,875244766
9874,221,721,875246944
9875,221,780,875246552
9876,221,789,875245739
9877,221,824,875244694
9878,221,895,885081339
9879,221,940,875246482
9880,221,943,875246759
9881,221,1010,875246662
9882,221,1012,875244475
9883,221,1035,875246124
9884,221,1059,875245077
9885,221,1067,875244387
9886,221,1073,875245846
9887,221,1134,875244289
9888,221,1210,875246887
9889,221,1218,875246745
9890,221,1250,875247855
9891,221,1314,875247833
9892,221,1407,875247833
9893,222,1,877563227
9894,222,2,878183837
9895,222,4,878183924
9896,222,7,877563168
9897,222,8,878182307
9898,222,9,877563227
9899,222,12,878181387
9900,222,15,877563437
9901,222,22,878183285
9902,222,25,877563437
9903,222,26,878183043
9904,222,29,878184571
9905,222,40,881060550
9906,222,49,878183512
9907,222,53,878184113
9908,222,58,878182479
9909,222,62,878183616
9910,222,69,878182338
9911,222,70,878181804
9912,222,71,878183173
9913,222,77,878183616
9914,222,81,878183565
9915,222,82,878182453
9916,222,87,878182589
9917,222,88,878183336
9918,222,92,878182632
9919,222,93,883815577
9920,222,94,878184866
9921,222,96,878181739
9922,222,97,878181739
9923,222,106,883816184
9924,222,111,877563820
9925,222,118,877563802
9926,222,120,881061304
9927,222,125,877563802
9928,222,127,881059039
9929,222,135,878181563
9930,222,142,878183984
9931,222,144,878182416
9932,222,148,881061164
9933,222,151,878182109
9934,222,153,878182416
9935,222,155,878184113
9936,222,157,878181976
9937,222,159,878181457
9938,222,160,878182154
9939,222,161,878182279
9940,222,164,878181768
9941,222,172,878183079
9942,222,173,878183043
9943,222,182,881058666
9944,222,196,878183110
9945,222,200,878181647
9946,222,202,878181906
9947,222,204,878182370
9948,222,210,878184338
9949,222,215,878183481
9950,222,217,881060062
9951,222,218,878182370
9952,222,222,877563462
9953,222,231,878182005
9954,222,232,878183985
9955,222,234,878181387
9956,222,239,878184392
9957,222,240,877563716
9958,222,247,878714998
9959,222,248,877563506
9960,222,250,877563801
9961,222,252,877563934
9962,222,261,878181251
9963,222,268,877562748
9964,222,270,878181181
9965,222,276,877563550
9966,222,278,877563913
9967,222,280,878184545
9968,222,281,878184596
9969,222,288,883815252
9970,222,293,877563353
9971,222,298,877563253
9972,222,300,877562795
9973,222,302,877562748
9974,222,313,883814858
9975,222,323,877562839
9976,222,357,881059014
9977,222,364,878185137
9978,222,366,878183381
9979,222,368,881061326
9980,222,373,881060659
9981,222,379,878184290
9982,222,385,878183924
9983,222,395,878184924
9984,222,399,878182686
9985,222,401,878184422
9986,222,403,878183481
9987,222,409,881061213
9988,222,411,878185137
9989,222,413,881061213
9990,222,419,878182279
9991,222,426,878181351
9992,222,432,881059142
9993,222,433,881059876
9994,222,436,878184358
9995,222,441,881059920
9996,222,448,878183565
9997,222,449,878184899
9998,222,452,878184514
9999,222,471,881060992
10000,222,501,881060331
10001,222,527,878183110
10002,222,529,881059537
10003,222,550,878184623
10004,222,552,878184596
10005,222,554,881060435
10006,222,568,878183481
10007,222,577,878185137
10008,222,591,878181869
10009,222,658,881059678
10010,222,662,878182813
10011,222,665,878184719
10012,222,670,878183657
10013,222,672,878183777
10014,222,689,881058008
10015,222,700,881060550
10016,222,715,878183924
10017,222,719,881060578
10018,222,722,878184833
10019,222,724,878181976
10020,222,739,878184924
10021,222,746,878183137
10022,222,750,883815120
10023,222,755,878183481
10024,222,756,877564031
10025,222,763,881061165
10026,222,768,878185014
10027,222,780,881060370
10028,222,781,881059677
10029,222,783,878184899
10030,222,796,878183684
10031,222,808,881060130
10032,222,810,878184446
10033,222,812,881059117
10034,222,815,877563716
10035,222,819,877563353
10036,222,825,878184675
10037,222,829,877563934
10038,222,833,877563913
10039,222,840,878184392
10040,222,849,881060281
10041,222,869,878182337
10042,222,895,883815361
10043,222,931,881061396
10044,222,939,878182211
10045,222,944,878715192
10046,222,946,878182237
10047,222,949,878183173
10048,222,972,881059758
10049,222,1029,881060608
10050,222,1041,881060155
10051,222,1042,878184514
10052,222,1044,881060578
10053,222,1053,881060735
10054,222,1054,883816441
10055,222,1057,881061370
10056,222,1059,883816150
10057,222,1078,878183449
10058,222,1089,877563659
10059,222,1179,881060550
10060,222,1207,881060659
10061,222,1226,883815840
10062,222,1239,881060762
10063,222,1267,878183173
10064,222,1284,878184422
10065,222,1419,878184947
10066,222,1438,881059993
10067,223,1,891549324
10068,223,8,891550684
10069,223,11,891550649
10070,223,22,891550649
10071,223,25,891549382
10072,223,69,891550889
10073,223,111,891549792
10074,223,118,891549945
10075,223,120,891550504
10076,223,143,891550845
10077,223,216,891550925
10078,223,225,891550193
10079,223,237,891549657
10080,223,248,891549683
10081,223,249,891549876
10082,223,252,891550326
10083,223,255,891549382
10084,223,258,891548802
10085,223,274,891550094
10086,223,276,891549324
10087,223,282,891549627
10088,223,286,891548562
10089,223,294,891548859
10090,223,298,891549570
10091,223,300,891548712
10092,223,318,891550711
10093,223,321,891548920
10094,223,322,891548920
10095,223,323,891549017
10096,223,328,891548959
10097,223,332,891548802
10098,223,369,891550253
10099,223,409,891549876
10100,223,411,891550005
10101,223,423,891550684
10102,223,470,891550767
10103,223,596,891549713
10104,223,597,891549604
10105,223,717,891550470
10106,223,742,891549570
10107,223,756,891550295
10108,223,763,891550067
10109,223,826,891550404
10110,223,845,891549713
10111,223,846,891550193
10112,223,908,891548802
10113,223,969,891550649
10114,223,975,891550094
10115,223,977,891550295
10116,223,1014,891549975
10117,223,1150,891549841
10118,223,1197,891549570
10119,223,1300,891550470
10120,224,11,888082468
10121,224,15,888103611
10122,224,20,888104487
10123,224,22,888103581
10124,224,26,888104153
10125,224,29,888104457
10126,224,43,888104456
10127,224,51,888104457
10128,224,69,888082495
10129,224,77,888103872
10130,224,86,888082612
10131,224,135,888103671
10132,224,148,888104154
10133,224,149,888103999
10134,224,162,888103611
10135,224,178,888082468
10136,224,191,888082468
10137,224,196,888103532
10138,224,212,888104188
10139,224,215,888082612
10140,224,223,888082468
10141,224,243,888082277
10142,224,245,888082216
10143,224,258,888081947
10144,224,277,888103812
10145,224,282,888082705
10146,224,287,888104154
10147,224,294,888081976
10148,224,300,888081843
10149,224,301,888082013
10150,224,318,888082584
10151,224,322,888082013
10152,224,323,888082216
10153,224,325,888082045
10154,224,332,888103429
10155,224,387,888103906
10156,224,392,888104154
10157,224,403,888104522
10158,224,518,888103906
10159,224,528,888082658
10160,224,549,888103971
10161,224,569,888104313
10162,224,581,888104219
10163,224,583,888103729
10164,224,620,888104085
10165,224,632,888103872
10166,224,655,888103646
10167,224,658,888103840
10168,224,662,888103671
10169,224,678,888082277
10170,224,686,888104030
10171,224,704,888103812
10172,224,708,888104153
10173,224,720,888103906
10174,224,723,888104313
10175,224,724,888082742
10176,224,727,888082682
10177,224,751,888081913
10178,224,778,888104057
10179,224,846,888104116
10180,224,873,888082187
10181,224,879,888082099
10182,224,893,888082350
10183,224,949,888104057
10184,224,962,888082584
10185,224,977,888104281
10186,224,1039,888082552
10187,224,1044,888104353
10188,224,1045,888082766
10189,224,1053,888104281
10190,224,1085,888104393
10191,224,1119,888082634
10192,224,1163,888104154
10193,224,1208,888104554
10194,224,1212,888104457
10195,224,1441,888104522
10196,224,1442,888104281
10197,225,22,879540678
10198,225,64,879539727
10199,225,136,879540707
10200,225,143,879540748
10201,225,172,879540748
10202,225,193,879539727
10203,225,237,879539643
10204,225,245,879539315
10205,225,418,879540650
10206,225,480,879540748
10207,225,492,879539767
10208,225,1443,879540778
10209,226,7,883889479
10210,226,9,883889811
10211,226,14,883889691
10212,226,24,883889479
10213,226,28,883889322
10214,226,56,883889102
10215,226,98,883889147
10216,226,147,883889479
10217,226,150,883889063
10218,226,169,883888892
10219,226,180,883889322
10220,226,209,883889146
10221,226,242,883888671
10222,226,250,883890491
10223,226,258,883888671
10224,226,270,883888639
10225,226,283,883889811
10226,226,480,883888853
10227,226,1117,883890262
10228,227,7,879035251
10229,227,9,879035431
10230,227,19,879035431
10231,227,25,879035535
10232,227,50,879035347
10233,227,93,879035431
10234,227,106,879035775
10235,227,116,879035347
10236,227,117,879035493
10237,227,121,879035934
10238,227,126,879035158
10239,227,150,879035347
10240,227,244,879035205
10241,227,276,879035251
10242,227,286,879035072
10243,227,293,879035387
10244,227,295,879035387
10245,227,411,879035897
10246,227,475,879035252
10247,227,1008,879036009
10248,227,1010,879035637
10249,227,1017,879035464
10250,228,87,889388662
10251,228,98,889388607
10252,228,204,889388662
10253,228,272,889388440
10254,228,288,889387173
10255,228,313,889387172
10256,228,327,889387216
10257,228,427,889388547
10258,228,475,889388521
10259,228,650,889388662
10260,228,651,889388521
10261,228,655,889388489
10262,228,690,889387173
10263,228,886,889387173
10264,229,258,891632040
10265,229,260,891632437
10266,229,286,891633029
10267,229,302,891633028
10268,229,312,891632551
10269,229,313,891631948
10270,229,315,891632945
10271,229,328,891632142
10272,229,340,891632142
10273,229,347,891632073
10274,229,349,891633028
10275,229,358,891632437
10276,229,748,891632402
10277,229,750,891631948
10278,229,875,891632402
10279,230,7,880484476
10280,230,8,880484501
10281,230,11,880484911
10282,230,50,880484755
10283,230,51,880484937
10284,230,70,880484637
10285,230,96,880484683
10286,230,97,880484544
10287,230,125,880485090
10288,230,138,880485197
10289,230,140,880484320
10290,230,142,880485633
10291,230,144,880484850
10292,230,153,880485090
10293,230,154,880485159
10294,230,172,880484523
10295,230,176,880485445
10296,230,181,880485066
10297,230,182,880484370
10298,230,183,880484370
10299,230,185,880485090
10300,230,186,880484937
10301,230,196,880484755
10302,230,199,880484755
10303,230,202,880485352
10304,230,209,880485283
10305,230,210,880484975
10306,230,228,880485216
10307,230,234,880484756
10308,230,238,880484778
10309,230,276,880485573
10310,230,291,880484825
10311,230,304,880484286
10312,230,357,880484391
10313,230,378,880485159
10314,230,385,880485235
10315,230,393,880485110
10316,230,402,880485445
10317,230,419,880484587
10318,230,432,880485110
10319,230,443,880485090
10320,230,484,880484800
10321,230,485,880484370
10322,230,511,880485656
10323,230,526,880485159
10324,230,582,880485380
10325,230,607,880484755
10326,230,633,880485283
10327,230,673,880485573
10328,230,680,880484286
10329,230,739,880485611
10330,230,742,880485043
10331,230,926,880485489
10332,230,963,880484370
10333,230,969,880484476
10334,230,1050,880485136
10335,230,1192,880485352
10336,230,1444,880485726
10337,231,121,879966609
10338,231,126,888605273
10339,231,127,879965565
10340,231,151,879966209
10341,231,181,888605273
10342,231,252,888605273
10343,231,405,879966609
10344,231,476,879966018
10345,231,748,888605273
10346,231,846,888605274
10347,231,924,888605273
10348,232,1,880062302
10349,232,8,888549757
10350,232,14,880062574
10351,232,22,888549988
10352,232,52,888550130
10353,232,56,888549622
10354,232,64,888549441
10355,232,81,888549515
10356,232,91,888549515
10357,232,96,888549563
10358,232,98,888549838
10359,232,173,888549674
10360,232,175,888549815
10361,232,181,880062330
10362,232,191,888549376
10363,232,194,888549988
10364,232,197,888549563
10365,232,202,888549515
10366,232,204,888549515
10367,232,215,888549563
10368,232,234,888549595
10369,232,270,880062259
10370,232,272,885939511
10371,232,275,885939945
10372,232,276,880062447
10373,232,313,885939473
10374,232,315,888364663
10375,232,318,888549757
10376,232,461,888549563
10377,232,462,888549879
10378,232,471,880062414
10379,232,474,888550036
10380,232,483,888549622
10381,232,493,888549622
10382,232,498,888549467
10383,232,515,880062413
10384,232,523,888549757
10385,232,630,888550060
10386,232,638,888549988
10387,232,651,888549515
10388,232,705,888549838
10389,232,708,888550060
10390,232,747,888549957
10391,232,919,888550036
10392,232,921,888549929
10393,232,1128,888549907
10394,233,31,880610814
10395,233,48,877663184
10396,233,56,877661776
10397,233,57,880190451
10398,233,58,880612403
10399,233,69,877665324
10400,233,82,877663612
10401,233,97,877661882
10402,233,98,877661724
10403,233,99,877663383
10404,233,117,880190627
10405,233,174,877661553
10406,233,177,877661496
10407,233,191,877665191
10408,233,193,877663646
10409,233,202,879394264
10410,233,205,877663548
10411,233,208,880610814
10412,233,212,877665324
10413,233,249,883356871
10414,233,257,883356847
10415,233,269,891920842
10416,233,276,877665324
10417,233,286,876690514
10418,233,313,891920842
10419,233,357,877661553
10420,233,375,876374419
10421,233,381,877665125
10422,233,418,877664010
10423,233,423,877665239
10424,233,482,877661437
10425,233,492,880923253
10426,233,495,877661364
10427,233,499,877664010
10428,233,515,875508080
10429,233,568,880612346
10430,233,644,880610635
10431,233,654,877665191
10432,233,806,880610396
10433,233,923,877664010
10434,233,958,875508372
10435,233,1194,880190371
10436,234,1,891227689
10437,234,7,891227813
10438,234,8,892079585
10439,234,10,891227851
10440,234,12,892333830
10441,234,14,891227730
